Instance,Income
164529,49607.6
164530,63449.2
164531,15481.5
164532,98477.1
164533,38772.2
164534,304536
164535,13020
164536,57634.8
164537,196294
164538,31952.9
164539,104931
164540,1.09E+06
164541,19519.4
164542,68704.3
164543,32683.1
164544,44324.4
164545,41246.5
164546,18998.9
164547,63095.5
164548,193711
164549,55566.5
164550,167211
164551,13793.5
164552,20506.2
164553,145006
164554,59831.2
164555,289226
164556,138412
164557,70380
164558,17945
164559,23521.9
164560,256240
164561,47064.3
164562,547214
164563,32605.9
164564,50304.9
164565,9754.57
164566,112781
164567,113629
164568,151496
164569,293492
164570,41287.4
164571,157357
164572,56641
164573,84515.7
164574,19140
164575,72784.8
164576,211483
164577,34903.3
164578,72872.7
164579,92569.4
164580,44286.9
164581,196264
164582,48323.2
164583,129377
164584,82623.5
164585,90048.3
164586,17212
164587,207881
164588,30888.2
164589,66901.1
164590,59859
164591,326563
164592,75991.2
164593,33048.2
164594,31304.7
164595,67003.9
164596,80222.7
164597,119605
164598,89136.7
164599,8720.29
164600,645027
164601,21183.7
164602,200742
164603,95690.6
164604,46870.6
164605,65405.2
164606,139233
164607,202053
164608,136953
164609,34611.1
164610,74902
164611,24429
164612,37310.2
164613,136736
164614,32268.5
164615,91766.8
164616,57078.2
164617,8111.5
164618,115074
164619,89036.8
164620,258786
164621,41469.7
164622,97210.7
164623,69603.7
164624,120281
164625,101116
164626,48686.6
164627,35086.3
164628,142129
164629,542807
164630,69891
164631,78161.5
164632,33966.7
164633,217904
164634,23226.2
164635,55159.4
164636,105184
164637,173378
164638,145815
164639,40431.1
164640,15557.6
164641,33338
164642,616448
164643,109203
164644,442971
164645,79497.4
164646,92525.7
164647,30639.4
164648,271951
164649,97105.1
164650,147895
164651,142506
164652,123389
164653,126692
164654,30184.3
164655,48090.5
164656,273436
164657,162338
164658,112376
164659,196514
164660,96278
164661,547666
164662,83081.8
164663,12029.6
164664,107302
164665,479097
164666,344648
164667,13034.7
164668,457871
164669,48729.6
164670,530371
164671,177299
164672,177459
164673,300472
164674,104394
164675,158773
164676,28088.8
164677,215214
164678,562259
164679,29649.1
164680,234198
164681,86788
164682,20762.4
164683,141116
164684,90513.4
164685,15391.9
164686,36686.8
164687,204137
164688,27145.6
164689,84027.2
164690,34119.4
164691,30430.7
164692,32686.6
164693,53108.9
164694,5273.12
164695,26682.7
164696,60894.3
164697,11567.7
164698,52112.1
164699,132510
164700,27619.8
164701,11260
164702,100058
164703,14955.5
164704,36676
164705,71446.9
164706,80818.9
164707,69557
164708,181764
164709,238739
164710,176995
164711,395459
164712,84253.6
164713,30935.8
164714,196431
164715,41862.4
164716,171426
164717,74980.2
164718,13304.3
164719,193427
164720,51441.9
164721,132997
164722,29160.2
164723,126185
164724,61520.2
164725,93056.3
164726,34521.2
164727,34041.1
164728,35278
164729,14247.7
164730,33329.8
164731,17105.4
164732,104076
164733,33783.2
164734,203213
164735,45409.8
164736,21733.1
164737,130117
164738,31625.6
164739,40210.8
164740,46033.7
164741,58184.6
164742,123581
164743,59195.5
164744,862775
164745,90892.3
164746,20812
164747,74519.7
164748,30014.7
164749,33588.8
164750,63524.1
164751,134274
164752,169651
164753,22309.1
164754,64861.2
164755,20625.9
164756,26465.6
164757,26213.8
164758,265779
164759,69447.2
164760,23405.7
164761,27469.2
164762,48283.3
164763,24966.8
164764,150187
164765,15678.7
164766,6989.99
164767,29623.1
164768,69087.9
164769,29125.1
164770,7625.55
164771,105073
164772,25743.1
164773,19517.6
164774,1.11E+06
164775,80637
164776,84729.8
164777,15223.8
164778,33714.3
164779,258602
164780,230701
164781,124973
164782,226362
164783,90993.1
164784,32558.5
164785,48724.9
164786,42462.1
164787,56710.6
164788,48846.8
164789,39432.7
164790,186414
164791,48777.1
164792,37103.9
164793,105390
164794,336223
164795,8938.65
164796,22020.6
164797,178659
164798,193876
164799,178042
164800,41578.7
164801,50375.5
164802,259755
164803,20373.8
164804,154023
164805,40189.9
164806,126713
164807,50260.2
164808,23168.4
164809,75044.6
164810,472443
164811,19668.9
164812,64316.9
164813,28187.9
164814,22217.1
164815,59505.2
164816,284351
164817,94110.5
164818,148230
164819,105100
164820,57076.5
164821,66954.2
164822,193095
164823,79545.7
164824,103041
164825,273816
164826,243693
164827,44394
164828,30010.9
164829,75151.6
164830,39577.6
164831,99700.4
164832,61110.6
164833,58265.1
164834,251073
164835,32888.6
164836,51221.6
164837,53429.4
164838,370373
164839,169802
164840,26729.9
164841,69443.5
164842,57379.8
164843,222407
164844,99778.3
164845,95579.3
164846,369927
164847,286624
164848,494680
164849,300435
164850,35444.7
164851,260573
164852,66312.5
164853,56976.6
164854,57145.6
164855,126442
164856,411288
164857,107466
164858,91975.3
164859,33663.9
164860,117179
164861,30947.2
164862,13770.8
164863,101066
164864,63725.3
164865,54303.1
164866,225516
164867,65562.5
164868,58545.1
164869,257933
164870,40094.8
164871,38673.1
164872,59544.4
164873,159927
164874,50768.5
164875,26208.1
164876,70170.9
164877,32979.3
164878,66837.5
164879,16687.9
164880,57045.3
164881,133834
164882,28236.4
164883,19591.3
164884,211275
164885,53624
164886,43945.6
164887,189095
164888,19473.8
164889,104428
164890,379264
164891,27715.3
164892,183528
164893,52592.9
164894,257459
164895,94775
164896,15114.6
164897,41425.7
164898,115311
164899,22689.6
164900,99993.1
164901,161653
164902,70257.4
164903,88595.4
164904,28535.6
164905,843277
164906,40358.5
164907,14433.6
164908,61708.1
164909,47859.6
164910,112674
164911,61572.8
164912,51152.4
164913,20822.7
164914,313529
164915,87744.9
164916,489286
164917,38663.7
164918,68321.8
164919,221597
164920,15364.2
164921,191200
164922,18404.6
164923,41945.5
164924,21507.1
164925,31310.4
164926,31946.9
164927,186545
164928,155057
164929,176697
164930,171178
164931,54031.2
164932,39172.3
164933,119598
164934,363507
164935,31782.6
164936,134055
164937,83065.9
164938,155676
164939,12607.4
164940,17466.2
164941,50321.5
164942,142391
164943,49383.7
164944,40743.2
164945,248243
164946,70257.1
164947,40762
164948,98642.4
164949,51899
164950,177358
164951,35682
164952,25499
164953,27761
164954,55528.4
164955,20669.5
164956,195445
164957,43875
164958,20661.1
164959,206622
164960,315364
164961,14253.1
164962,42576.2
164963,59256.5
164964,274857
164965,33230.4
164966,134597
164967,194479
164968,30454.7
164969,17794.2
164970,40224.9
164971,41175.5
164972,113579
164973,570147
164974,40314.9
164975,130376
164976,32069.9
164977,46525.3
164978,236740
164979,97150
164980,114080
164981,15268.6
164982,267958
164983,45206
164984,44903.8
164985,580815
164986,95127.5
164987,99494.7
164988,32386.4
164989,85773
164990,196463
164991,34302.6
164992,35334.5
164993,21890.6
164994,44565
164995,232460
164996,114067
164997,44459.3
164998,542079
164999,38221.1
165000,81460.4
165001,67197.2
165002,29685.6
165003,35152
165004,122403
165005,10883.5
165006,99495.6
165007,15161.5
165008,99957.7
165009,107327
165010,25963.3
165011,123563
165012,79866.4
165013,176015
165014,39715.3
165015,128217
165016,53969.7
165017,164157
165018,31834.6
165019,54582.5
165020,57288.6
165021,283793
165022,41348
165023,260014
165024,315611
165025,182268
165026,40857.5
165027,20248.4
165028,21849.5
165029,389052
165030,35993.5
165031,371217
165032,50292
165033,64442.5
165034,27493.4
165035,16944.2
165036,287241
165037,136661
165038,72492.3
165039,165768
165040,36786.9
165041,31150.8
165042,7329.25
165043,71895.8
165044,94001.1
165045,136007
165046,73434
165047,203657
165048,12672.9
165049,85428.8
165050,38339.5
165051,156478
165052,57920.1
165053,66076.5
165054,47201.8
165055,81027.8
165056,84107.1
165057,30667.9
165058,8001.94
165059,75346.9
165060,31588.5
165061,32213.9
165062,579294
165063,83114.2
165064,52246.8
165065,136981
165066,395248
165067,42956
165068,31943.3
165069,61080.2
165070,20665.6
165071,340346
165072,223859
165073,1.20E+06
165074,36587.3
165075,28015.3
165076,32683
165077,12560.4
165078,41018.8
165079,80397.9
165080,16876.9
165081,61482.3
165082,30640.8
165083,20762.8
165084,48803.8
165085,12005.4
165086,206692
165087,104338
165088,57256.6
165089,58375
165090,12522.6
165091,31973.6
165092,201480
165093,49162.9
165094,47824.6
165095,170334
165096,100999
165097,234683
165098,105270
165099,149020
165100,441946
165101,34201.5
165102,66613.5
165103,60770.9
165104,16685.2
165105,22128.3
165106,70073.5
165107,36123.5
165108,16570.6
165109,40712.5
165110,7410.67
165111,7725.4
165112,103061
165113,83840.9
165114,353138
165115,114860
165116,184158
165117,234700
165118,46416.6
165119,139246
165120,149335
165121,9605.17
165122,83873.9
165123,14825.5
165124,9071.88
165125,270975
165126,34103.3
165127,78860.8
165128,636511
165129,38823.5
165130,20462.3
165131,174582
165132,24269.8
165133,52302.7
165134,71437.7
165135,758498
165136,35683.4
165137,56422.8
165138,54669.7
165139,161719
165140,12255.3
165141,209855
165142,34880.6
165143,20711.1
165144,67095.4
165145,32776.3
165146,87539.4
165147,55985.8
165148,22189.1
165149,15184.9
165150,28194.9
165151,353514
165152,159103
165153,40196.1
165154,44289.6
165155,63179.1
165156,43090.7
165157,34948.4
165158,15839.9
165159,48745.7
165160,540864
165161,158768
165162,492370
165163,38976.9
165164,74944.9
165165,85030.8
165166,175207
165167,326177
165168,370412
165169,390700
165170,39922.3
165171,24846.3
165172,543927
165173,132822
165174,38135.3
165175,100159
165176,135107
165177,92938.1
165178,154515
165179,329280
165180,33234.2
165181,487517
165182,62315.8
165183,147405
165184,35041
165185,9008.58
165186,76511.9
165187,151675
165188,92832
165189,94697.4
165190,116167
165191,29071.5
165192,14321.8
165193,20924
165194,34492.3
165195,307760
165196,41653.8
165197,122300
165198,19435.5
165199,50908.1
165200,16867.2
165201,35080.5
165202,75471
165203,62710
165204,148622
165205,136487
165206,92858.1
165207,110036
165208,207748
165209,54487.7
165210,15263.8
165211,273327
165212,35921.6
165213,15751.7
165214,32929.5
165215,57888.7
165216,94018.3
165217,35618.2
165218,20926.5
165219,62014.2
165220,45397.4
165221,202195
165222,52410.9
165223,66062
165224,75171.8
165225,87346
165226,182797
165227,80248.6
165228,31299.1
165229,318267
165230,30367
165231,530032
165232,67487.1
165233,56532.8
165234,110440
165235,377837
165236,60928.6
165237,498862
165238,144191
165239,150633
165240,46937
165241,124030
165242,152895
165243,28305.4
165244,25075.9
165245,94953.3
165246,281709
165247,67032.8
165248,77604.7
165249,46960.2
165250,87459.4
165251,13260.8
165252,84449.8
165253,37247.9
165254,152004
165255,45241.9
165256,9490.59
165257,12049.5
165258,6766.23
165259,35349.5
165260,16078
165261,40967
165262,148480
165263,59918.2
165264,55982.4
165265,19657.9
165266,84496.9
165267,51543.5
165268,51547.2
165269,13012.8
165270,27331.2
165271,31900.7
165272,58305.9
165273,50584.3
165274,298150
165275,89575.6
165276,158626
165277,146425
165278,44089.3
165279,46031.6
165280,38801.9
165281,57949
165282,58918.1
165283,106619
165284,110706
165285,35299
165286,33131.8
165287,21375.5
165288,177163
165289,125200
165290,35909.3
165291,53628.6
165292,34295.8
165293,48787.4
165294,146151
165295,48861.2
165296,15201.5
165297,44467.2
165298,53084.2
165299,44978.1
165300,68139.8
165301,195511
165302,143054
165303,85724.4
165304,30090.2
165305,19618.9
165306,66759.9
165307,162071
165308,18347
165309,260635
165310,263339
165311,78023.5
165312,108062
165313,49036.9
165314,7847.31
165315,12619.4
165316,137772
165317,26317.7
165318,114972
165319,53618.2
165320,134379
165321,33939.5
165322,36580.9
165323,44046
165324,39021.1
165325,11976.2
165326,30227.2
165327,59505.8
165328,36616.8
165329,95670.8
165330,110655
165331,226580
165332,82667.3
165333,62926.2
165334,29017.3
165335,165132
165336,229356
165337,30360.1
165338,15885.3
165339,37267.1
165340,49686.1
165341,10858.1
165342,87235.9
165343,297523
165344,88512.9
165345,157866
165346,171118
165347,15778.4
165348,206879
165349,184830
165350,56422.8
165351,39852.1
165352,58038.4
165353,64551.2
165354,116617
165355,90994.9
165356,87366
165357,2623.29
165358,103342
165359,201460
165360,53834.6
165361,62263.9
165362,79268.3
165363,53718.8
165364,108373
165365,348841
165366,716387
165367,79821.9
165368,339236
165369,49817.6
165370,49999.9
165371,117152
165372,18798.1
165373,89137.5
165374,33955
165375,95223.4
165376,52777.1
165377,88157.1
165378,206801
165379,129880
165380,50849.4
165381,17890.8
165382,56354.9
165383,146721
165384,54616.5
165385,128051
165386,13643.9
165387,476706
165388,188296
165389,62001.7
165390,183323
165391,22677.9
165392,44204.8
165393,68101.2
165394,39456.2
165395,81819.5
165396,99249.9
165397,61124.9
165398,100196
165399,25851.6
165400,24183.4
165401,277463
165402,35799.5
165403,152338
165404,266137
165405,43685.2
165406,36722.1
165407,32637.7
165408,42550
165409,48455.5
165410,32176.7
165411,237928
165412,66776.8
165413,187504
165414,150337
165415,61092.9
165416,219993
165417,53801.8
165418,39497.5
165419,169489
165420,163895
165421,80156
165422,41401.7
165423,18015.8
165424,133262
165425,70826.3
165426,82630.1
165427,196440
165428,55091.7
165429,117527
165430,45268.9
165431,167948
165432,152040
165433,114865
165434,56972.5
165435,58698.9
165436,75220.6
165437,53544.9
165438,209778
165439,48330.6
165440,104148
165441,22441.5
165442,72129
165443,110600
165444,30260.7
165445,32732.5
165446,65419.3
165447,28368.6
165448,693241
165449,121886
165450,107405
165451,39863.1
165452,629800
165453,130971
165454,106025
165455,146401
165456,106737
165457,62492.8
165458,363385
165459,76262.9
165460,184680
165461,12209.3
165462,33088.8
165463,37136.2
165464,20913.1
165465,65009.9
165466,416993
165467,31991.8
165468,6813.09
165469,46746.1
165470,72931.6
165471,25661.6
165472,46739.4
165473,189132
165474,130001
165475,513355
165476,29513.2
165477,177376
165478,245842
165479,47727.5
165480,207180
165481,68603.9
165482,67380.3
165483,157097
165484,119374
165485,220413
165486,261000
165487,43108.1
165488,65270.3
165489,30556
165490,31209.9
165491,111110
165492,61297.5
165493,31333.4
165494,214669
165495,38090.6
165496,22213.9
165497,121039
165498,34037.8
165499,81180
165500,80296
165501,28461.6
165502,22513.8
165503,103002
165504,51160.4
165505,100832
165506,642275
165507,94347.2
165508,78647.5
165509,30877.6
165510,332738
165511,71117.8
165512,55948.8
165513,73492
165514,38490.2
165515,501021
165516,8968.79
165517,254014
165518,311779
165519,280514
165520,121807
165521,136871
165522,174870
165523,43632
165524,51103
165525,9894.48
165526,28813.7
165527,105755
165528,220216
165529,5691.83
165530,73189.3
165531,63476.9
165532,47461.4
165533,49920
165534,55405.6
165535,46673.6
165536,30022.4
165537,86002.4
165538,63590.6
165539,59774.4
165540,159043
165541,132408
165542,80696.6
165543,35228.1
165544,122839
165545,28220.5
165546,59957.7
165547,163209
165548,61406.9
165549,74950.1
165550,136706
165551,281017
165552,65467.9
165553,299995
165554,58632.9
165555,32379.1
165556,94394.7
165557,21816.5
165558,33225.8
165559,55846.7
165560,27531.8
165561,70144
165562,19776
165563,63616
165564,55677.5
165565,49000.5
165566,112183
165567,53232.9
165568,49756.7
165569,150459
165570,69972.5
165571,210810
165572,123271
165573,52320.7
165574,26971.2
165575,60531.5
165576,426712
165577,101326
165578,34506.6
165579,99601.1
165580,223279
165581,92570.9
165582,49329.2
165583,60757.7
165584,38957.4
165585,16647.3
165586,76288.4
165587,46112.2
165588,170823
165589,129040
165590,79617.3
165591,20567.8
165592,34609.2
165593,63431
165594,37517.2
165595,26258.9
165596,55163.7
165597,20447
165598,29323.9
165599,34840.8
165600,50645.6
165601,16189
165602,96637
165603,135599
165604,59181.7
165605,160209
165606,146912
165607,37636.9
165608,172037
165609,29491.7
165610,56816.6
165611,95841.7
165612,246975
165613,43666.2
165614,15251
165615,243413
165616,55019.8
165617,47842
165618,31553.6
165619,36333.9
165620,83708.3
165621,55018.3
165622,248580
165623,76114.4
165624,43479.8
165625,78565.9
165626,45058.6
165627,23778.1
165628,34365.7
165629,90432.5
165630,47157.7
165631,24173.4
165632,29840.7
165633,71183.8
165634,68617.4
165635,106894
165636,57141.4
165637,65421.4
165638,87364.9
165639,33225.1
165640,186122
165641,17836.8
165642,93933.9
165643,489452
165644,20418
165645,68253.7
165646,31256.3
165647,20881.5
165648,114056
165649,43372.1
165650,144790
165651,105169
165652,448888
165653,126809
165654,128370
165655,55164.7
165656,29976.7
165657,118970
165658,409795
165659,138954
165660,200930
165661,59118
165662,94045.8
165663,41395.7
165664,39604.4
165665,26103
165666,56751.6
165667,28353.9
165668,79733.3
165669,106831
165670,38054
165671,106454
165672,5757.79
165673,86280.9
165674,6355.38
165675,244457
165676,35508.3
165677,100691
165678,61814.7
165679,24343.9
165680,38951.5
165681,76401.3
165682,38333.2
165683,26921.8
165684,162111
165685,325715
165686,34376.5
165687,208608
165688,41581.8
165689,77794.2
165690,97362.4
165691,56970.6
165692,159699
165693,14459.3
165694,35176.5
165695,214642
165696,26934.1
165697,52666.3
165698,175863
165699,34056.7
165700,9473.14
165701,44985.3
165702,122786
165703,108634
165704,115598
165705,35078.7
165706,7719.81
165707,112075
165708,91831.7
165709,7774.64
165710,177151
165711,35899.3
165712,24217.3
165713,14279.4
165714,107080
165715,126779
165716,41649.1
165717,30347.6
165718,166881
165719,93084.6
165720,112801
165721,143960
165722,40243.3
165723,78563.8
165724,50520.4
165725,75942.3
165726,64466.8
165727,34757.1
165728,62071.6
165729,65021.2
165730,151556
165731,126147
165732,134894
165733,100306
165734,147007
165735,251122
165736,14425.6
165737,16281.2
165738,27719.7
165739,35567.1
165740,305261
165741,23308.3
165742,46538.1
165743,201034
165744,187230
165745,238637
165746,41026.9
165747,303270
165748,10879
165749,52205.6
165750,219803
165751,48524.2
165752,29741.8
165753,309840
165754,512817
165755,221711
165756,23419.8
165757,50025.2
165758,44026.3
165759,44587
165760,14821.8
165761,51433.2
165762,62133.4
165763,50269.4
165764,35318.2
165765,198914
165766,55436.6
165767,44768.9
165768,280039
165769,60501.4
165770,193808
165771,100300
165772,38890.6
165773,72041.2
165774,11435.1
165775,121073
165776,79811.8
165777,22215.2
165778,117267
165779,20645.5
165780,15808.4
165781,10505.4
165782,47651
165783,54321.5
165784,22728
165785,65406.5
165786,28640.4
165787,309341
165788,65805.3
165789,75234.6
165790,62703
165791,26323.1
165792,92735.5
165793,8976.4
165794,18559.7
165795,42120.8
165796,61713.1
165797,437639
165798,126290
165799,33820.5
165800,255849
165801,436967
165802,108779
165803,34512.6
165804,37655.8
165805,39592.5
165806,102796
165807,9100.69
165808,238675
165809,39169.9
165810,30956
165811,308807
165812,213238
165813,208024
165814,30409.7
165815,48198.3
165816,95178.3
165817,47890.4
165818,8162.32
165819,178117
165820,137197
165821,165457
165822,38918.1
165823,90094.6
165824,769131
165825,50002.7
165826,41933.7
165827,14650.8
165828,291121
165829,25043.6
165830,198885
165831,116118
165832,8846.71
165833,30705
165834,183829
165835,374096
165836,35150.2
165837,89988.4
165838,80518.1
165839,179055
165840,144524
165841,673217
165842,106860
165843,34629.5
165844,89909.9
165845,431099
165846,58949.1
165847,154259
165848,104828
165849,47737.9
165850,37644.4
165851,34778.7
165852,11832.5
165853,51409.7
165854,133044
165855,26496.5
165856,132252
165857,195169
165858,47008.8
165859,29403.9
165860,191348
165861,68756.1
165862,43176.1
165863,152349
165864,72924.1
165865,99613.8
165866,34080.2
165867,148146
165868,218535
165869,31775.9
165870,65906.6
165871,108186
165872,47987.6
165873,91999.9
165874,150171
165875,109504
165876,201976
165877,233302
165878,47314
165879,87320.3
165880,307129
165881,7734.51
165882,32716.2
165883,27174.6
165884,58938.8
165885,163231
165886,25921.3
165887,68667
165888,120094
165889,81255.8
165890,127286
165891,29366.8
165892,98367.1
165893,372830
165894,65732.3
165895,58450.3
165896,62633.6
165897,48358.8
165898,315175
165899,228455
165900,34431.5
165901,52152.6
165902,65487.9
165903,216256
165904,57515.6
165905,272258
165906,123311
165907,116320
165908,339221
165909,37681.1
165910,21458.7
165911,231802
165912,37981.5
165913,39178.7
165914,103057
165915,45454.9
165916,40099.3
165917,175067
165918,48792.6
165919,43401.8
165920,23542.4
165921,48876
165922,42536.5
165923,16746.3
165924,30384.8
165925,92110.4
165926,72215.6
165927,83344.5
165928,32395.6
165929,47909.3
165930,32753.7
165931,65394.3
165932,530315
165933,44394.3
165934,20859.5
165935,28615.7
165936,357156
165937,55903.1
165938,38568.6
165939,226802
165940,13128.8
165941,32554
165942,121224
165943,54575.7
165944,27033.3
165945,96164.1
165946,162030
165947,66355.8
165948,51066.2
165949,68374.1
165950,46696.8
165951,252897
165952,9882
165953,10494.2
165954,39317.8
165955,50108.4
165956,194741
165957,87873.1
165958,182478
165959,336132
165960,25019.2
165961,42768.4
165962,56186.4
165963,409593
165964,150068
165965,116651
165966,77869.7
165967,33523.9
165968,72035.2
165969,241117
165970,204919
165971,10720.9
165972,41161.2
165973,210002
165974,48877.6
165975,100643
165976,38148.7
165977,34021.2
165978,151521
165979,67956.2
165980,232179
165981,21947.8
165982,68665.7
165983,179830
165984,145309
165985,201546
165986,26422.8
165987,56975.9
165988,70738.8
165989,102918
165990,36196.5
165991,57092
165992,150460
165993,82818.3
165994,21073.9
165995,37885.5
165996,28665.6
165997,72027
165998,59276.7
165999,39320.9
166000,51684.3
166001,44894.6
166002,132883
166003,202782
166004,89029.7
166005,95269.8
166006,16826.9
166007,60013.4
166008,247812
166009,211712
166010,28179.1
166011,122356
166012,996614
166013,8923.82
166014,91267.3
166015,88519.3
166016,155273
166017,50015.6
166018,126169
166019,574217
166020,17188.8
166021,42478.6
166022,12165.6
166023,76843.3
166024,47585.3
166025,65500.7
166026,366527
166027,51210.5
166028,207395
166029,32174
166030,30226.5
166031,140616
166032,186663
166033,35192
166034,109072
166035,35690
166036,43616.6
166037,51435.2
166038,91040.1
166039,388115
166040,85675.4
166041,194022
166042,12700
166043,252536
166044,310047
166045,40828.3
166046,84020.3
166047,30410.4
166048,146930
166049,24367.9
166050,101033
166051,32762.5
166052,39254.9
166053,186896
166054,41203.6
166055,40418
166056,129952
166057,169951
166058,53620.4
166059,54991.7
166060,218838
166061,686061
166062,33239.1
166063,509647
166064,21727.8
166065,33780
166066,19639.1
166067,205670
166068,44000.2
166069,250453
166070,34870.4
166071,68326.1
166072,161944
166073,31203.4
166074,26288.1
166075,29105.8
166076,44245.9
166077,108070
166078,49070.1
166079,27915.8
166080,356933
166081,49932.8
166082,267865
166083,39535.6
166084,27386.6
166085,11353.8
166086,28681.5
166087,64196.6
166088,39907
166089,36300.5
166090,94949.2
166091,152406
166092,310636
166093,168803
166094,29449.9
166095,88754
166096,32643.4
166097,40896
166098,102730
166099,20751.2
166100,16304.6
166101,53790.5
166102,811217
166103,47807.5
166104,83222.8
166105,21579.6
166106,78298.3
166107,130590
166108,416586
166109,188209
166110,331567
166111,50860.4
166112,100807
166113,41884.3
166114,57327.8
166115,43827.6
166116,37703.8
166117,23715.2
166118,34426.2
166119,89902.3
166120,34047
166121,75549.5
166122,103996
166123,77759
166124,121913
166125,37143.4
166126,16324.5
166127,9002.06
166128,52006.9
166129,346176
166130,296858
166131,83016.2
166132,63953.2
166133,58012.7
166134,72248.7
166135,39241.1
166136,50881.3
166137,37784.2
166138,221215
166139,64284
166140,90857.2
166141,63472.5
166142,283345
166143,50627.8
166144,29022.3
166145,22600.1
166146,29030.8
166147,43457.2
166148,123289
166149,74138.5
166150,119225
166151,30845.9
166152,75978.3
166153,304317
166154,87538.7
166155,137053
166156,21002.2
166157,32335.9
166158,265154
166159,56074.5
166160,38051.5
166161,25076
166162,38293
166163,30966.6
166164,38824.4
166165,645688
166166,17777.7
166167,26214.4
166168,105407
166169,56558.2
166170,162029
166171,32970.8
166172,88813.7
166173,717879
166174,26754.9
166175,134470
166176,31180.4
166177,305971
166178,153342
166179,49923.2
166180,40573.1
166181,23561.6
166182,35230.3
166183,89861.6
166184,30254.3
166185,58765.6
166186,50293.6
166187,233986
166188,322745
166189,92641.2
166190,68215.7
166191,148472
166192,51893.8
166193,10202.8
166194,121341
166195,45413.5
166196,260034
166197,131962
166198,36371.3
166199,31269.3
166200,27072.8
166201,47546.2
166202,29378.5
166203,30644.8
166204,520391
166205,21201.7
166206,145668
166207,123235
166208,292607
166209,397559
166210,102679
166211,38042.2
166212,16726.9
166213,49958.5
166214,39113.2
166215,44042.4
166216,58445
166217,50804.3
166218,217327
166219,192705
166220,97483.1
166221,50044.1
166222,370737
166223,66384
166224,44194
166225,39709.6
166226,189004
166227,37161.9
166228,38275.2
166229,164356
166230,255133
166231,83871.7
166232,29936.7
166233,65872.5
166234,125459
166235,133493
166236,107042
166237,34546.4
166238,65928.4
166239,89873.5
166240,41152.8
166241,21385
166242,32032.2
166243,31734.9
166244,187209
166245,322642
166246,275264
166247,127463
166248,497748
166249,55007
166250,82156.2
166251,34842.1
166252,725992
166253,31632.9
166254,87407.6
166255,34248
166256,453937
166257,68612.6
166258,96394
166259,110047
166260,207801
166261,36351.7
166262,18419.6
166263,116795
166264,22200.7
166265,6306.84
166266,17200.9
166267,30972.7
166268,34693.8
166269,73045.1
166270,71157.6
166271,30079.1
166272,93697.9
166273,38977.8
166274,163598
166275,75006.4
166276,149959
166277,59490.5
166278,6327.21
166279,465709
166280,32441.2
166281,67349.4
166282,76154.8
166283,42245.2
166284,9204.01
166285,45552.2
166286,35639.8
166287,59282.1
166288,36396.3
166289,25867.1
166290,34391.5
166291,205313
166292,72250.9
166293,24175.4
166294,132418
166295,29143.6
166296,7396.13
166297,172092
166298,61957.9
166299,98686.7
166300,13698.6
166301,86463.7
166302,50068.7
166303,73957.1
166304,284951
166305,170010
166306,26789.5
166307,165855
166308,85369.8
166309,194125
166310,69163.8
166311,26045.4
166312,386656
166313,41471.5
166314,8946.06
166315,38432.7
166316,89445.8
166317,124497
166318,30964.2
166319,115573
166320,36899
166321,16208.9
166322,83803.9
166323,142550
166324,68157.4
166325,183512
166326,32664.5
166327,59590.3
166328,47557.6
166329,508852
166330,549387
166331,33840.7
166332,80565.4
166333,169964
166334,24905.6
166335,71231.9
166336,32600.8
166337,40670.9
166338,65734.8
166339,8923.65
166340,138675
166341,76668.6
166342,30324
166343,28708.5
166344,163412
166345,32187.7
166346,200630
166347,56110.3
166348,34230.2
166349,44754.5
166350,112855
166351,8071.13
166352,17671.5
166353,54982.6
166354,33897.8
166355,16739.9
166356,122110
166357,248829
166358,124996
166359,37924.6
166360,28489.8
166361,155480
166362,18881.2
166363,138761
166364,76135.9
166365,263363
166366,46846.3
166367,573467
166368,54983.7
166369,40064.1
166370,52823.1
166371,40209.9
166372,201439
166373,136940
166374,8908.32
166375,35030.2
166376,52585.3
166377,200648
166378,111250
166379,100141
166380,282087
166381,45461.9
166382,162877
166383,182554
166384,272250
166385,9529.95
166386,201995
166387,106186
166388,78165.9
166389,465747
166390,81736.9
166391,203247
166392,164797
166393,89670.9
166394,22537.8
166395,33568.7
166396,40738
166397,27272.2
166398,55130.8
166399,6492.34
166400,26997.5
166401,29822.6
166402,103533
166403,70184.5
166404,89466.6
166405,33587.9
166406,10380.2
166407,34041.7
166408,8611.86
166409,366883
166410,328553
166411,26180.5
166412,97583.1
166413,15406.4
166414,267374
166415,36736.5
166416,164286
166417,69412.5
166418,30686.5
166419,246888
166420,65539.3
166421,214705
166422,257132
166423,19074.3
166424,16870.1
166425,138220
166426,48709.3
166427,42109.8
166428,435436
166429,139281
166430,27251.9
166431,17746.7
166432,36230.8
166433,47419
166434,168857
166435,158842
166436,88615.7
166437,53872.2
166438,33665.4
166439,40562.3
166440,16230.4
166441,33835.9
166442,13019.1
166443,125597
166444,42807.6
166445,16559.1
166446,126059
166447,48884.2
166448,189846
166449,14385.6
166450,68003.3
166451,34000
166452,77863
166453,28895.5
166454,48655.2
166455,42022.6
166456,65286.8
166457,27016
166458,101140
166459,355353
166460,440482
166461,108582
166462,41765
166463,36759.6
166464,44202.8
166465,58500.6
166466,176754
166467,227344
166468,100762
166469,60535.7
166470,29067.8
166471,27888
166472,65998.8
